set_id;reference_yt_id;yt_id;sample_group;label;nlabel;origin;seed;ditto_pred;re-move_pred;music_ratio;non_music_ratio;overlap_ratio;has_feature
2163;AeJ9d-U55TI;ThjbFUX0gHA;re-move_favs;Other;1;worker;False;0.0006325278674653;0.3391995;0.47316956964778;0.682540512628933;0.156194023352089;True
2163;AeJ9d-U55TI;VqnAD_8pna0;re-move_favs;Other;1;worker;False;0.0006246731260372;0.34325808;0.859792058431346;0.379650317970459;0.359549520480033;True
2163;AeJ9d-U55TI;cwnLx8oW4AA;ditto_favs;No Music;0;worker;False;0.999802963354146;-0.082872786;0.0376221424367613;0.999544571351089;0.0376221424367613;True
2163;AeJ9d-U55TI;gjuFY5frfIM;mutual_unconfident;Other;1;worker;False;0.553749397898142;0.29398242;0.731112355199353;0.319329623518319;0.102914744410021;True
2163;AeJ9d-U55TI;jFk45ehwBEA;ditto_favs;No Music;0;worker;False;0.999799124578623;-0.07965463;0.0736936176624156;0.808279743323409;0.0655105411815677;True
2163;AeJ9d-U55TI;w38PyfMrzdk;mutual_unconfident;Other;1;worker;False;0.50533151535293;0.29999012;0.679010450064123;0.475490958264869;0.167187820928683;True
2195;rYEDA3JcQqw;CDFk4LxwvTY;;Version;2;staff;False;0.99932061631724;0.37087974;;;;True
2195;78qEBIKXJqQ;OjW0uhXFl2E;;Version;2;staff;False;0.999804265306892;0.659695;;;;True
2195;78qEBIKXJqQ;g3ByYONGnVo;;Version;2;staff;False;0.999804284622208;0.5280606;;;;True
2195;78qEBIKXJqQ;oApDhEIj3bc;;Version;2;staff;False;0.999804561545263;0.7091882;;;;True
2195;dHtwZ07N1ic;_TscfOa7dYU;;Version;2;staff;False;0.999803627392878;0.63949525;;;;True
2195;ccEO4xZQpCo;UQ0e1vACQow;;Version;2;staff;False;0.999799603027694;0.33266222;;;;True
2195;uHi9qvalUoI;rilhJiTRzWQ;;Uncertain;;staff;False;0.999804646874114;0.6897454;;;;True
2195;zMBUYvwgQmo;047w5bQjam8;;Other;1;staff;False;0.0006567460820343;0.42407006;;;;True
2195;zMBUYvwgQmo;yXyFhgaSrjE;;Version;2;staff;False;0.999804570210263;0.23748529;;;;True
2195;j7JF6tf7OSQ;-j5Jb644eF8;ditto_favs;Version;2;worker;False;0.999804482610865;-0.08752415;0.992506070523649;0.0392253483952702;0.0392253483952702;True
2195;j7JF6tf7OSQ;24AKYyNusvs;ditto_favs;Version;2;worker;False;0.999804522408222;-0.06486723;;;;True
2195;j7JF6tf7OSQ;MRJMqRu_lhU;mutual_unconfident;Other;1;worker;False;0.33856274175924;0.3416659;;;;True
2195;j7JF6tf7OSQ;QVAHCIq2bks;;Version;2;staff;False;0.999804039633827;0.32615113;;;;True
2195;j7JF6tf7OSQ;RbmS3tQJ7Os;re-move_favs;Other;1;worker;False;0.0393686839239945;0.5406755;0.999164267563047;0;0;True
2195;j7JF6tf7OSQ;W0bi7OfaKMY;mutual_unconfident;Other;1;worker;False;0.521432137504451;0.31877607;0.929052545650694;0;0;True
2195;j7JF6tf7OSQ;a2giXO6eyuI;re-move_favs;No Music;0;worker;False;0.015598560574187;0.4687009;0.976111534856228;0;0;True
2195;j7JF6tf7OSQ;e_fZbUpGplA;re-move_favs;Other;1;worker;False;0.0167900155068414;0.637148;0.975270663471171;0.0439995756344614;0.0439995756344614;True
2195;j7JF6tf7OSQ;j1ZkAKLL_hA;ditto_favs;Version;2;worker;False;0.999804210709826;-0.08045638;0.990403893773034;0;0;True
2195;j7JF6tf7OSQ;mvxQYPR4lmU;mutual_unconfident;Other;1;worker;False;0.464434906716399;0.33459765;0.986255427585318;0;0;True
2195;j7JF6tf7OSQ;tOpJ1eb29PA;;Version;2;staff;False;0.999804162072954;0.67297053;;;;True
2195;lUjWJSnGVB0;BM7Jkwqzdts;;Other;1;staff;False;0.999795859636827;0.31980854;;;;True
2195;s4vx41qe_0Q;kAtHlHn6RCc;;Version;2;staff;False;0.999804525017602;0.29140678;;;;True
2195;s4vx41qe_0Q;m73cCVL0jZk;;Version;2;staff;False;0.999804160485751;0.55260015;;;;True
2215;98oOqXT1-yA;2rPW3Rayj5Q;;Version;2;staff;False;0.999804491372571;0.57931346;;;;True
2215;98oOqXT1-yA;e12KryuLcbs;;Other;1;staff;False;0.0006147356948544;0.15098275;;;;True
2215;CgbT1u_DeTU;Br591mu7P_4;;Other;1;staff;False;0.999415736543002;0.10265881;;;;True
2215;CgbT1u_DeTU;m-Ln-ERef8E;;Other;1;staff;False;0.0006185632097508;0.13384023;;;;True
2215;1kXWmJLC3go;O3n7YS5-pN4;;Other;1;staff;False;0.999796831992393;0.15501598;;;;True
2215;1kXWmJLC3go;e_bdzW1JQC4;;Version;2;staff;False;0.999804233203795;0.6558855;;;;True
2215;JBWQqWxTNQk;MYPJOCxSUFc;mutual_unconfident;Other;1;worker;False;0.517085535975391;0.19577822;0.999814651523702;0;0;True
2215;JBWQqWxTNQk;Otxb1x3Y3xI;ditto_favs;Other;1;worker;False;0.99980416011229;-0.10020782;0.757789167212995;0.433059429177593;0.251061755627185;True
2215;JBWQqWxTNQk;V27ISDEbZ_Y;ditto_favs;Other;1;worker;False;0.999804173649812;-0.11507845;0.97433785831227;0;0;True
2215;JBWQqWxTNQk;Wo-liSzLDo0;;Other;1;staff;False;0.999796769509138;0.06815481;;;;True
2215;JBWQqWxTNQk;bJGfLjTPGd8;ditto_favs;Other;1;worker;False;0.999798270838879;-0.11334467;0.985399346439027;0;0;True
2215;JBWQqWxTNQk;hlkEQXUdb0E;re-move_favs;No Music;0;worker;False;0.0006139167167646;0.21597123;0.961374918619792;0;0;True
2215;JBWQqWxTNQk;ilzvuie7Bks;re-move_favs;Other;1;worker;False;0.0006267603722347;0.22135548;0.990061540115038;0;0;True
2215;JBWQqWxTNQk;l3LFML_pxlY;mutual_unconfident;Other;1;worker;False;0.604523520534741;0.24127737;0.995624074835526;0;0;True
2215;JBWQqWxTNQk;tiDuEtS94Rg;re-move_favs;Other;1;worker;False;0.0006240435497046;0.24472375;0.986820341320233;0.0154268331884931;0.0045909799322502;True
2215;JBWQqWxTNQk;wzUEL7vw60U;mutual_unconfident;Other;1;worker;False;0.523547376168864;0.23780231;0.974944146245504;0;0;True
2273;sXyvTocch0I;kXHmPuqqSZ8;;Other;1;staff;False;0.0402194305197926;0.20349723;;;;True
2273;DYxWF-A2zq4;8w2bbZcqx-k;;Version;2;staff;False;0.999804843565988;0.43458125;;;;True
2273;DYxWF-A2zq4;BPiW0tkWfeg;mutual_unconfident;Other;1;worker;False;0.216220429087236;0.17159247;0.899542859342583;0.0079967704551348;0.0079967704551348;True
2273;DYxWF-A2zq4;DLOth-BuCNY;re-move_favs;Other;1;worker;False;0.0006185067635875;0.32642367;0.830973254788306;0;0;True
2273;DYxWF-A2zq4;KGD2N5hJ2e0;re-move_favs;Other;1;worker;False;0.0006145763514447;0.32688668;0.988484964210894;0;0;True
2273;DYxWF-A2zq4;RpoSnnjJ4YI;ditto_favs;Version;2;worker;False;0.999804682913428;-0.032918688;0.963554056892366;0;0;True
2273;DYxWF-A2zq4;TMiAQPABgHA;mutual_unconfident;Other;1;worker;False;0.200304056096903;0.29381183;0.994327698390763;0.0353458659662873;0.0333622349122403;True
2273;DYxWF-A2zq4;f88FmExeyQ8;ditto_favs;Version;2;worker;False;0.999804604307499;-0.029572079;0.979151850817331;0;0;True
2273;DYxWF-A2zq4;pldftoUbM80;mutual_unconfident;Other;1;worker;False;0.217065420744863;0.2206118;0.975472226170072;0;0;True
2273;DYxWF-A2zq4;s9NIBZfVBW4;re-move_favs;Other;1;worker;False;0.000614367129473;0.3707279;0.852154836877244;0;0;True
2273;DYxWF-A2zq4;wTaPhQAZdzA;ditto_favs;Version;2;worker;False;0.999803774226754;-0.03745086;0.969902200617929;0;0;True
2619;L7BjF2rceTw;1SIXIHDcKEg;re-move_favs;Version;2;expert;False;0.130931892499581;0.6515384;0.989259474019069;0.0132817587235351;0.0132817587235351;True
2619;L7BjF2rceTw;AwgHRodnKcc;ditto_favs;No Music;0;worker;False;0.999795640545227;-0.07959969;0.343986036602734;0.567229114247057;0.196009668450912;True
2619;L7BjF2rceTw;OhKR61y7SlQ;ditto_favs;Version;2;worker;False;0.999800892725928;-0.09017414;0.86399848550053;0.757977874238613;0.631382104905985;True
2619;L7BjF2rceTw;Pp8sHP-s87I;mutual_unconfident;Other;1;worker;False;0.500021606683718;0.39435536;0.983961084767496;0;0;True
2619;L7BjF2rceTw;QktsXHD9dlQ;mutual_unconfident;Other;1;worker;False;0.556843947395363;0.30644348;0.990670008699107;0.233924495585328;0.233924495585328;True
2619;L7BjF2rceTw;RbBb7IMvMaw;mutual_unconfident;Other;1;worker;False;0.479210236754998;0.42069682;0.494289233851195;0.394891435783702;0.0019659415121255;True
2619;L7BjF2rceTw;WOa-HA3MoVQ;re-move_favs;Version;2;expert;False;0.27222785512431;0.7040169;0.807994463232303;0;0;True
2619;L7BjF2rceTw;yIf3aQG56pE;re-move_favs;Version;2;expert;False;0.209560120233775;0.69928634;0.945778777689873;0.0101357916337025;0;True
2619;L7BjF2rceTw;z5thQUS3ZcU;ditto_favs;Other;1;worker;False;0.991595568555194;-0.091235824;0.49465314142641;0.234992483673144;0.016141327477899;True
2619;q_C20oV2s4o;AMACDIfwmBE;;Version;2;staff;False;0.999804179437984;0.69969845;;;;True
2619;q_C20oV2s4o;zFTO924-d9I;;Version;2;staff;False;0.999804366061487;0.5291095;;;;True
2858;o_iZj2JftrQ;AmkMEoVb6rA;;Other;1;staff;False;0.305348516541323;-0.018177789;;;;True
2858;o_iZj2JftrQ;vkNiag3YgPs;;Version;2;staff;False;0.999804353376726;0.28494164;;;;True
2858;UtZWYsJlGPo;8-dnB9yi_0o;ditto_favs;Version;2;worker;False;0.999803055953164;0.0023419422;0.958177639327887;0.0023746403119036;0.0023746403119036;True
2858;UtZWYsJlGPo;BZpctyg1Wzo;mutual_unconfident;Other;1;worker;False;0.42540899181009;0.13053869;0.988066951187445;0;0;True
2858;UtZWYsJlGPo;D5bIw_tkigc;ditto_favs;No Music;0;worker;False;0.999800603095772;-0.038160358;0;0;0;True
2858;UtZWYsJlGPo;DE_tMA5KoZc;ditto_favs;Other;1;worker;False;0.99980304740883;0.009434234;0.928356291118421;0;0;True
2858;UtZWYsJlGPo;G87V04tdTRY;re-move_favs;Other;1;worker;False;0.0006172130099926;0.29470366;;;;True
2858;UtZWYsJlGPo;GKxKoE8TI3s;mutual_unconfident;Other;1;worker;False;0.472052371504983;0.22929727;0.844837153008644;0.179590986535904;0.0533010409740691;True
2858;UtZWYsJlGPo;VRlb0ev-4ZM;re-move_favs;Other;1;worker;False;0.0006141730515529;0.3033039;0.995656635074987;0;0;True
2858;UtZWYsJlGPo;eIMOMeah6Ug;mutual_unconfident;Version;2;worker;False;0.561419775153126;0.20578443;0.672083786468581;0.326260332444356;0.174521686124262;True
2858;UtZWYsJlGPo;nEs6rimk5Nc;re-move_favs;Other;1;worker;False;0.0008104624508609;0.34709364;0.888405775421685;0;0;True
2917;yA7iGxV6rt4;Q9tbdNEKYEQ;;Uncertain;;staff;False;0.99980068046033;0.3334981;;;;True
2917;yA7iGxV6rt4;yulyHVRQh2g;;Uncertain;;staff;False;0.999800844119502;0.5695891;;;;True
2917;TsjJeBpsU-o;94KeG9wvoo8;mutual_unconfident;Other;1;worker;False;0.474103587973341;0.2172699;0.988065464204256;0;0;True
2917;TsjJeBpsU-o;F1DJFNSideQ;re-move_favs;Other;1;worker;False;0.000614055112563;0.3556234;0.994484419389205;0;0;True
2917;TsjJeBpsU-o;RpNMeQEPOIY;ditto_favs;Other;1;worker;False;0.999798728868956;-0.107947655;0.870901437221822;0.0529042939364969;0.0455069799241474;True
2917;TsjJeBpsU-o;Y4E3tHaZBlc;re-move_favs;Other;1;worker;False;0.0006719230039892;0.3665127;0.905185941941268;0.064499022404647;0;True
2917;TsjJeBpsU-o;cy1bFI9zi4k;mutual_unconfident;Other;1;worker;False;0.540910961695248;0.24182858;0.505927159978372;0.405912941235431;0.0518193770540634;True
2917;TsjJeBpsU-o;pvFoFe6iepU;ditto_favs;Other;1;worker;False;0.999802373683618;-0.14424616;0.995971131056882;0.692719608395905;0.692719608395905;True
2917;TsjJeBpsU-o;t8GwcPNw0XY;mutual_unconfident;Other;1;worker;False;0.492240768758795;0.21611656;0.989226203614792;0.0810126262341462;0.0810126262341462;True
2917;TsjJeBpsU-o;vmRG4tWkWa8;ditto_favs;Other;1;worker;False;0.999803421884546;-0.11984863;0.999224417403975;0.0197706732482807;0.0197706732482807;True
2917;TsjJeBpsU-o;yA6ssDKVbOc;re-move_favs;Other;1;worker;False;0.0006198789923532;0.40789005;0.999306521963062;0;0;True
2917;MNU4pHTina8;BoC_lZABig8;;No Music;0;staff;False;0.836870045142845;0.18947358;;;;True
2917;MNU4pHTina8;ZUg9ZAUhbFU;;Version;2;staff;False;0.999803998243124;0.41992518;;;;True
2917;po9_BSa3Rsk;krRwvqLGVOM;;Other;1;staff;False;0.99980043200788;0.115968674;;;;True
3005;vGD8aQ2GKr0;jdU8sQGFBv8;;Version;2;staff;False;0.999804349832307;0.49683073;;;;True
3005;LQM4XQuLOgg;1vrEljMfXYo;;Other;1;staff;False;0.874767279869164;0.30197668;;;;True
3005;LQM4XQuLOgg;yivLt9cTaio;;Other;1;staff;False;0.0006148017583168;0.21633103;;;;True
3005;P_95DOmt9Bc;-RRmpx04_Mw;ditto_favs;No Music;0;worker;False;0.999804267639761;-0.08808643;0.273894029042343;0.107807743596424;0.0511307278240182;True
3005;P_95DOmt9Bc;0XPQaBhxnsQ;mutual_unconfident;Other;1;worker;False;0.555923272887709;0.2663941;0.957194718070652;0;0;True
3005;P_95DOmt9Bc;BilaShsQphM;;Other;1;staff;False;0.000614119493325;0.17558347;;;;True
3005;P_95DOmt9Bc;G2r7mRQX870;mutual_unconfident;Other;1;worker;False;0.546724906095354;0.25665152;0.808292468486388;0.457825905267446;0.364082870015337;True
3005;P_95DOmt9Bc;KTzmzrruHwc;re-move_favs;Other;1;worker;False;0.0006145243687309;0.40274483;0.993014072475807;0;0;True
3005;P_95DOmt9Bc;L5V9nK7-OkM;mutual_unconfident;Other;1;worker;False;0.552954368422073;0.26132876;0.991500595868644;0;0;True
3005;P_95DOmt9Bc;ScNNfyq3d_w;re-move_favs;Other;1;worker;False;0.0006146690526526;0.4441821;0.882184747840854;0.0066208213519958;0.0066208213519958;True
3005;P_95DOmt9Bc;gQs2V6JHhvM;ditto_favs;No Music;0;worker;False;0.999804456882735;-0.079990655;0.471494168501018;0.0276997513459198;0.005447027203058;True
3005;P_95DOmt9Bc;nIrHyJz_f28;re-move_favs;Other;1;worker;False;0.0006746635736046;0.4040957;0.43270534389476;0.580178127940431;0.0824617121905761;True
3005;P_95DOmt9Bc;us0rNwyKUHw;ditto_favs;No Music;0;worker;False;0.999804295352115;-0.09674798;0;0.833346767417493;0;True
3005;ED5sAFcHTSY;Q7VK0WwAoXQ;;Other;1;staff;False;0.999802196853575;0.027721973;;;;True
3005;4hrm5r7_RWk;u4MBgaNoL2A;;Other;1;staff;False;0.999305330015035;0.028564576;;;;True
3005;KcPIADinmiA;_n-IHT9PTbE;;Version;2;staff;False;0.999804543282286;0.2961366;;;;True
3005;KcPIADinmiA;xBzCB5Gxdn8;;Other;1;staff;False;0.93347564877588;0.077199034;;;;True
3039;kLNkBaMa_vc;HPjgBsYj-IA;ditto_favs;Other;1;worker;False;0.999795594165063;-0.05806333;0.995586295028112;0;0;True
3039;kLNkBaMa_vc;MA5Mf0M7ZRU;re-move_favs;Other;1;worker;False;0.0006232834596108;0.23419493;0.964910338672988;0;0;True
3039;kLNkBaMa_vc;NypxVn42SI0;ditto_favs;Other;1;worker;False;0.999804237776941;-0.055888057;0.936944950579073;0;0;True
3039;kLNkBaMa_vc;QPAo0ReyCpE;mutual_unconfident;Other;1;worker;False;0.499717671454156;0.22133772;0.996882570549839;0;0;True
3039;kLNkBaMa_vc;Rpq35wyDi7I;re-move_favs;Other;1;worker;False;0.0214062763505584;0.2402703;0.996717673157902;0;0;True
3039;kLNkBaMa_vc;Rxwm8tfJb84;mutual_unconfident;Other;1;worker;False;0.425339216166266;0.22499548;0.687140052064431;0.370795773886289;0.0878610061145529;True
3039;kLNkBaMa_vc;d5PqVeex4QU;mutual_unconfident;Other;1;worker;False;0.555270842431922;0.2227256;0.99529015007768;0;0;True
3039;kLNkBaMa_vc;fllcrk-1jFo;ditto_favs;Other;1;worker;False;0.999802993411336;-0.078908876;0.997592012238593;0.0442126604087451;0.0442126604087451;True
3039;kLNkBaMa_vc;gheUuf4Cmbs;re-move_favs;Version;2;expert;False;0.0006238205534386;0.34596953;0.999951362325413;0;0;True
3436;4bAgETAkWm4;MwpMEbgC7DA;;Other;1;staff;False;0.0006142765228778;0.13580216;;;;True
3436;4bAgETAkWm4;Py2f38iPBeI;;Other;1;staff;False;0.000614705082485;0.13447477;;;;True
3436;4bAgETAkWm4;WDZJPJV__bQ;;Other;1;staff;False;0.0006152364012587;0.110423595;;;;True
3436;4bAgETAkWm4;iaeSKT2SOns;;Other;1;staff;False;0.853214317140926;0.1602176;;;;True
3436;GpuxK_XZdwg;uVeIg73Re0c;;Version;2;staff;False;0.999804401033592;0.2786847;;;;True
3436;BTruv-lVoLk;62-iVogg5jA;;Other;1;staff;False;0.0006148594781018;0.0913968;;;;True
3436;pWLhdP6KT3c;7Grc6pBAqX4;;Other;1;staff;False;0.0006153102888383;0.06269093;;;;True
3436;7W_zayTaGrQ;-2hxU4UG3dA;re-move_favs;Other;1;worker;False;0.0006339104910899;0.5237562;0.903717741209403;0.0424911347154922;0.0125243756957177;True
3436;7W_zayTaGrQ;-gznKFKQTOw;ditto_favs;Version;2;worker;False;0.999802041572839;-0.03394456;0.986143478451594;0;0;True
3436;7W_zayTaGrQ;Bl0PGaBh-wM;ditto_favs;Other;1;worker;False;0.999803835211473;-0.03064666;0.999147368174256;0;0;True
3436;7W_zayTaGrQ;WzRA9UzuU8c;mutual_unconfident;Other;1;worker;False;0.519688479111991;0.14159845;0.960003097351912;0;0;True
3436;7W_zayTaGrQ;XSvGdfOfLFw;re-move_favs;Version;2;worker;False;0.0006147318865342;0.6037521;0.849891403008299;0.0953894093620331;0.0215034199948132;True
3436;7W_zayTaGrQ;_7PUPNxsRQ0;ditto_favs;Other;1;worker;False;0.999133038596245;-0.029832566;0.940796900284715;0;0;True
3436;7W_zayTaGrQ;gStcwRdSr-Y;mutual_unconfident;Other;1;worker;False;0.606771819888713;0.19054043;0.326995503673299;0.656872360056524;0.0419361518720736;True
3436;7W_zayTaGrQ;pkV0nplBbdU;mutual_unconfident;Other;1;worker;False;0.491668686308155;0.15462126;0.988103246631737;0;0;True
3436;7W_zayTaGrQ;u6hgepHMjdE;re-move_favs;Version;2;worker;False;0.127987954727004;0.593746;0.743088509381806;0.003315297984901;0.003315297984901;True
3735;7RfGe6MvY84;ZQPuNBJtIpg;;Version;2;staff;False;0.999804277250887;0.3960478;;;;True
3735;GJ_2KXRhtWI;M8AtyaxgtOU;;Other;1;staff;False;0.0006204082760686;0.1836134;;;;True
3735;P4SvuMCe4eo;pWmSpjvbux4;;Version;2;staff;False;0.999804640447801;0.354897;;;;True
3735;7_zjediznS0;XBIYD3h1olY;;Other;1;staff;False;0.0006141493448762;0.13797961;;;;True
3735;Yh1vRnp46zQ;H9tEvfIsDyo;re-move_favs;Other;1;worker;False;0.0006147668946744;0.39156994;0.858407431900913;0;0;True
3735;Yh1vRnp46zQ;XP3DYae9ato;ditto_favs;Other;1;expert;False;0.999804488296697;-0.005581822;0.906422253821153;0;0;True
3735;Yh1vRnp46zQ;YfUt_zEHSds;mutual_unconfident;Other;1;worker;False;0.38768445777204;0.24006268;0.982695638020833;0;0;True
3735;Yh1vRnp46zQ;kwEZRPkAAu8;mutual_unconfident;Other;1;worker;False;0.414140253569544;0.1628874;0.985450816879361;0;0;True
3735;Yh1vRnp46zQ;s1cvuLcCgWg;ditto_favs;Version;2;expert;False;0.999804358133608;-0.031152023;0.987427834093705;0.0560516739126255;0.0513891636604213;True
3735;Yh1vRnp46zQ;sgeJgWg_72w;re-move_favs;Version;2;expert;False;0.0006405603665744;0.48963198;0.999237911864657;0;0;True
3735;Yh1vRnp46zQ;tA7iy_-ZdkY;mutual_unconfident;Version;2;expert;False;0.506628694915068;0.1761987;0.919059885995683;0.190386208597544;0.111868844441446;True
3735;Yh1vRnp46zQ;whdtkmMk7gg;re-move_favs;Other;1;worker;False;0.0006154822877234;0.3757851;0.94757884151419;0.0048183440465869;0.0048183440465869;True
3735;Yh1vRnp46zQ;xFgMHlYeG3Y;ditto_favs;Version;2;expert;False;0.999804463221864;-0.029045183;0.815059279260856;0.107826137599457;0.0428486403647382;True
3909;4fndeDfaWCg;3-fe805xl1M;re-move_favs;Version;2;expert;False;0.000638669254771;0.607371;0.936381046010582;0.0045252989443627;0.0023567653761525;True
3909;4fndeDfaWCg;4-UwCHCmfZ4;re-move_favs;Version;2;expert;False;0.0006326558340441;0.7376147;0.999508687054876;0;0;True
3909;4fndeDfaWCg;4iWm-mUToDg;mutual_unconfident;Other;1;worker;False;0.540784340476134;0.26733643;0.970667047599527;0;0;True
3909;4fndeDfaWCg;J47YIH1XCGE;mutual_unconfident;No Music;0;worker;False;0.535713421949314;0.2714178;0.983132236702333;0;0;True
3909;4fndeDfaWCg;P20_jA4hUrM;;Version;2;staff;False;0.99980429320618;0.5800737;;;;True
3909;4fndeDfaWCg;T7gOHN9zw40;mutual_unconfident;Other;1;worker;False;0.431848886985139;0.3896709;0.959794843233791;0;0;True
3909;4fndeDfaWCg;XWhUeAy35qc;re-move_favs;Version;2;expert;False;0.0006395229082891;0.7428035;0.858023524520421;0.0946280137328637;0.0092250013387757;True
3909;4fndeDfaWCg;jbvZGL-_thI;ditto_favs;No Music;0;worker;False;0.999804416046364;-0.0067866715;0;0;0;True
3909;4fndeDfaWCg;lyFZPc-T5So;ditto_favs;Version;2;worker;False;0.999804254108735;-0.0045822584;0.2650780640072;0.139853746042245;0;True
3909;4fndeDfaWCg;vPv5eIObAKs;ditto_favs;Other;1;worker;False;0.999804184012386;-0.036554974;0.23661143111236;0.474491878537919;0.0092304239202078;True
3909;h8jNOoiRhMs;FNGm0li4BfI;;Version;2;staff;False;0.999804149841822;0.49220222;;;;True
3909;h8jNOoiRhMs;TSVHoHyErBQ;;Other;1;staff;False;0.0006148663638183;0.11891615;;;;True
3909;9RTklYOj6Hk;2UemoquI4pM;;Version;2;staff;False;0.999803976469789;0.730799;;;;True
3909;a6HtMqVRzQg;1lv7ypjfiE4;;Version;2;staff;False;0.99980428294269;0.74181116;;;;True
3913;UrIiLvg58SY;Xm2CNd6l5A8;;Version;2;staff;False;0.999803942169545;0.7220888;;;;True
3913;Jz3hXvj7HGA;goao0EplxGE;;Version;2;staff;False;0.999803809772299;0.56189716;;;;True
3913;iqb2zGGvEsI;4ZSVbrV4-Xs;mutual_unconfident;Other;1;worker;False;0.443138666231613;0.13374725;0.955241031390134;0.0105114034473094;0.0105114034473094;True
3913;iqb2zGGvEsI;NlkXGul1FlM;re-move_favs;Version;2;worker;False;0.0163178266501257;0.6666182;0.992769805394971;0;0;True
3913;iqb2zGGvEsI;Oz3zB_qbZLw;;Version;2;staff;False;0.999804224990529;0.5175579;;;;True
3913;iqb2zGGvEsI;SgoZUHO4uMc;ditto_favs;Other;1;worker;False;0.999797769928499;-0.050267152;0.839638918427552;0.0828236484632272;0.015917079016877;True
3913;iqb2zGGvEsI;YVlrhahj8G4;ditto_favs;Other;1;worker;False;0.999803077922608;-0.100781664;0.986339022138787;0;0;True
3913;iqb2zGGvEsI;ZQP5ydSKf6c;re-move_favs;Version;2;worker;False;0.0006429964317151;0.70205545;0.985125176260404;0.0253914449816553;0.0253914449816553;True
3913;iqb2zGGvEsI;hY73MQOpg-0;mutual_unconfident;Other;1;worker;False;0.276582766834309;0.16401862;0.984383877840909;0.0242098721590907;0.0242098721590907;True
3913;iqb2zGGvEsI;oIb9QUGjdIc;ditto_favs;Version;2;worker;False;0.999802779811953;-0.11171377;0.891055908203125;0;0;True
3913;iqb2zGGvEsI;oXX6EqV9taY;;Version;2;staff;False;0.999804357200895;0.60952044;;;;True
3913;iqb2zGGvEsI;s3I8xKOzbqM;mutual_unconfident;Other;1;worker;False;0.57082666135109;0.17240736;0.984041439194277;0.121479551016566;0.121479551016566;True
3913;iqb2zGGvEsI;vjJ45pJ26rc;re-move_favs;Match;3;worker;False;0.0015292339532539;0.73192674;1.00062140143408;0;0;True
3913;3Q0T-k-_r9I;3KyguyA9Gp0;;Version;2;staff;False;0.999804094558779;0.7034258;;;;True
3913;3Q0T-k-_r9I;TQ_P6gyXLqI;;Version;2;staff;False;0.999804376880192;0.57635105;;;;True
4478;W68CZUT6FaE;CbHeVxjergo;mutual_unconfident;Other;1;worker;False;0.833097882142891;0.35571685;0.778240289392606;0.0293660321302816;0.0293660321302816;True
4478;W68CZUT6FaE;K7UGaydx7NI;re-move_favs;Other;1;worker;False;0.0006152465162962;0.3069687;0.962860794972054;0;0;True
4478;W68CZUT6FaE;P1O3OlRzphE;re-move_favs;Match;3;worker;False;0.000615159444459;0.5575936;0.99935511037844;0;0;True
4478;W68CZUT6FaE;SSnw1JaL2uA;mutual_unconfident;Other;1;worker;False;0.438364943219928;0.19207436;0.765744087598982;0.113256946408371;0.0329748921804298;True
4478;W68CZUT6FaE;TD9NMeYtADg;mutual_unconfident;Other;1;worker;False;0.313566229243288;0.21091446;0.953306721166237;0;0;True
4478;W68CZUT6FaE;Xa6kiUj5fM0;ditto_favs;No Music;0;worker;False;0.999804517096163;-0.033031184;0;0.935984493698204;0;True
4478;W68CZUT6FaE;dt7jfAe-DxY;ditto_favs;Version;2;expert;False;0.999804166927849;-0.013561899;0.526805538907378;0;0;True
4478;W68CZUT6FaE;e4VBEG17U0E;ditto_favs;No Music;0;worker;False;0.999804352723811;-0.05778816;0;0;0;True
4478;W68CZUT6FaE;nMIHEWGnpkk;re-move_favs;Version;2;worker;False;0.0006146230664206;0.506359;0.593262607431749;0.0278853891833607;0;True
4806;aWPi8PLo33o;qsQqCg5VH3Q;;No Music;0;staff;False;0.0006189108429085;-0.04710998;0.0447517188819677;0.998735664986275;0.0447517188819677;True
4806;xMORbXArOc4;C9V7QNXaftI;ditto_favs;Version;2;worker;False;0.999804379678036;-0.08940925;0.811305129360145;0.111627670073173;0;True
4806;xMORbXArOc4;DhaYYi-Vtt4;re-move_favs;Version;2;expert;False;0.0006908799785197;0.5386091;0.956037737897622;0.0247613785515748;0.0185007322710776;True
4806;xMORbXArOc4;H_yju_BPzQg;re-move_favs;Other;1;worker;False;0.000613749396045;0.46204367;0.975697910831466;0;0;True
4806;xMORbXArOc4;P_lXJfdzEPY;ditto_favs;Other;1;worker;False;0.999802711162952;-0.029427249;0.993417315316186;0;0;True
4806;xMORbXArOc4;Q1vjzX0EoOI;mutual_unconfident;No Music;0;expert;False;0.526025134205583;0.19370553;0.57470222433614;0.741071047596991;0.432771108282723;True
4806;xMORbXArOc4;WmsxcAioNn8;mutual_unconfident;Other;1;expert;False;0.492566161057356;0.20123556;0.800339113261237;0.196202550069865;0.188824226937296;True
4806;xMORbXArOc4;Yj0mfl23WT0;;No Music;0;staff;False;0.0057880600958724;-0.018288547;;;;True
4806;xMORbXArOc4;Ym0z62J-JZE;ditto_favs;Other;1;worker;False;0.999804037671937;-0.033209704;0.985596518680967;0;0;True
4806;xMORbXArOc4;aLv5oIqKfBg;;Other;1;staff;False;0.998972206325133;0.30177587;;;;True
