set_id;ver_id;title;performer;status;subset;yt_id;has_feature
9473;0;It's Gonna Be a Cold Cold Christmas;Dana;True;VAL;LinW9kHGdJs;True
9473;1;It's Gonna Be a Cold, Cold Christmas (Without You);Grant & Forsyth;True;VAL;B3lQnhvMxy8;True
9473;2;It's Gonna Be a Cold Cold Christmas;Vonzell Solomon;True;VAL;VTdX0GdGnwM;True
9474;1;You Cheated;The Shields;True;VAL;TMmNDU1Mrig;True
9474;4;You Cheated;Tab Hunter;True;VAL;LqkEj3LBNnM;True
9474;5;You Cheated;The Orlons;True;VAL;hIXsz5FYTHg;True
9474;6;You Cheated, You Lied;The Shangri-Las;True;VAL;iwBtrnYxYQs;True
9474;7;You Cheated;Sunday & The Menn;True;VAL;uK-mXs82-7w;True
9474;8;You Cheated;Kenny Vance and The Planotones;True;VAL;WFmcLMew_C8;True
9475;0;Guardian Angel;Masquerade;True;VAL;X4LwkSl-SO4;True
9475;1;Ster van my lewe;George Meiring;True;VAL;FxqYBmSBkcg;True
9475;3;Ver weg van Eden;Dana Winner;True;VAL;9HsHwHi2iXQ;True
9476;0;Right or Wrong;Wanda Jackson;True;VAL;fbu9_xrQ3Rw;True
9476;1;Right or Wrong;Ronnie Dove;True;VAL;qouUyNQx1a8;True
9476;2;Right or Wrong;Teresa Brewer;True;VAL;ul7d841HSJk;True
9476;3;Right or Wrong;Streaplers;True;VAL;TilbYBN6Qgc;True
9478;0;Reefer Man;Cab Calloway & His Orch.;True;VAL;wYFvLZJ57Ns;True
9478;1;Have You Ever Met That Funny Reefer Man;Harlan Lattimore & His Connie's Inn Orchestra;True;VAL;AKn6pVx4224;True
9478;2;Reefer Man;The Widespread Depression Orchestra;True;VAL;S3eaSdh6qfk;True
9479;0;Brown-Eyed Woman;Grateful Dead;True;VAL;4PekdeINQco;True
9479;1;Brown-Eyed Women;The Pontiac Brothers;True;VAL;V6sfX7T_ag0;True
9479;2;Brown-Eyed Women;Emory Joseph;True;VAL;yGeToNJRt3s;True
9479;3;Brown Eyed Women;Punk is Dead;True;VAL;5kc10m0sLcw;True
9480;1;Love Is a Hurtin' Thing;Chuck Jackson & Maxine Brown;True;VAL;RXK0PgMFqYI;True
9480;3;Love Is a Hurtin' Thing;The Soulful Strings;True;VAL;-4ZhDr0Yx_Q;True
9480;4;Love Is a Hurtin' Thing;David McCallum;True;VAL;9AU4bYrrw9s;True
9482;0;Ah! May the Red Rose Live Always;Thomas Hampson;True;VAL;su4Q3oB4fS0;True
9484;0;Chug-a-Lug;Roger Miller;True;VAL;KsNWlM3fWmI;True
9484;1;Chug-a-Lug;Toby Keith;True;VAL;rRCWB9zL51U;True
9484;2;Chug-a-Lug;Daimi;True;VAL;pBYMqdlFeP8;True
9484;3;Hassebas;André van Duin;True;VAL;8KIrHhJYyU8;True
9485;0;Million Dollar Secret;Helen Humes;True;VAL;0aiMHwWmOHQ;True
9485;1;Million Dollar Secret;Valerie Wellington;True;VAL;AtxW37XGhGA;True
9485;2;Million Dollar Secret;Duke Robillard's Jumpin' Blues Revue;True;VAL;gKzbUo75768;True
9485;3;Million Dollar Secret;Lynda Carter;True;VAL;cJaqrWoXCPo;True
9485;4;Million Dollar Secret;Heather Pierson;True;VAL;x0TOmkqumV4;True
9486;0;May It Be;Enya;True;VAL;zbN-pjV4R7o;True
9486;1;May It Be;Celtic Woman;True;VAL;RugSclNY4y8;True
9486;2;May It Be;Sofia Källgren;True;VAL;9KLZXD3rz8k;True
9486;3;May It Be;Peter Hollens feat. Taylor Davis;True;VAL;8YnEMw3c_RQ;True
9486;4;May It Be;Julia Westlin;True;VAL;9s_yOa7ucd0;True
9487;13;Kaksi ruusua;Topi Sorsakoski & Agents;True;VAL;bgahR8CCc9A;True
9488;0;Lazy;Deep Purple;True;VAL;dqM5L5JQseI;True
9488;1;Lazy;Murasaki;True;VAL;1802JEEbKdY;True
9488;2;Lazy;Disciples of Love;True;VAL;Rquy6Vsu-Kg;True
9488;3;Lazy;Dream Theater;True;VAL;gFBh_sp0wHc;True
9489;0;Die Roboter;Kraftwerk;True;VAL;SQrb85O3HQA;True
9489;1;Robots;Balanescu Quartet;True;VAL;MRBPZl-Fmqk;True
9491;0;Fabulous;Charlie Gracie;True;VAL;YFW3NK4-iE4;True
9491;2;Fabulous;Paul McCartney;True;VAL;rnMu18Ggr8w;True
9492;0;Close Up the Honky Tonks;Buck Owens and His Buckaroos;True;VAL;5GPVS8v_zhg;True
9492;1;Close Up the Honky Tonks;Kay Adams;True;VAL;_wDI5g5hYVE;True
9492;2;Close Up the Honky Tonks;Tony Booth;True;VAL;ZuN4R3vt49w;True
9492;3;Close Up the Honky Tonks;The Flying Burrito Brothers featuring Gram Parsons;True;VAL;cNyBrDvR2VU;True
9492;5;Close Up the Honky Tonks;Dwight Yoakam;True;VAL;VTDFO9vB_EI;True
9492;6;Close Up the Honky Tonks;Linda & Four Bucks;True;VAL;NBagBbgeMkI;True
9493;0;Don't Let the Green Grass Fool You;Wilson Pickett;True;VAL;t82Glf_9W48;True
9493;1;Don't Let the Green Grass Fool You;The Spinners;True;VAL;cfcMP6RcZ1g;True
9493;2;Don't Let the Green Grass Fool You;O.B. McClinton;True;VAL;Bf4dJEJVv_c;True
9494;0;My Cutey's Due at Two to Two;Ted Weems and His Orchestra;True;VAL;YpzvHKFwXs4;True
9494;1;My Cutey's Due at Two to Two Today;Missouri Jazz Band;True;VAL;OCFt3ABfN_I;True
9494;2;My Cutey's Due at Two to Two To-Day;The Little Ramblers;True;VAL;Mq_TSyEhmGU;True
9494;3;My Cutey's Due at Two to Two To-Day;The Clevelanders;True;VAL;MnECMHoejX0;True
9494;5;My Cutey's Due at Two to Two Today;White House Orchestra;True;VAL;CQ3WfqJj_bo;True
9495;0;Does Anybody Really Know What Time It Is?;Chicago Transit Authority;True;VAL;7uy0ldI_1HA;True
9495;1;Does Anybody Really Know What Time It Is?;The Holophonics;True;VAL;jEFAz4hfKMo;True
9495;2;Does Anybody Really Know What Time It Is?;Grant Green;True;VAL;xWD9CeyJvlY;True
9496;0;Brother Louie;Modern Talking;True;VAL;Lp2qcCrdBLA;True
9497;0;Atlantis Is Calling (S.O.S. for Love);Modern Talking;True;VAL;CB57CuT4smM;True
9498;0;Shutters and Boards;Jerry Wallace;True;VAL;UtjqnktGTl4;True
9498;1;Shutters and Boards;Dean Martin;True;VAL;e0c_xaMesWs;True
9498;2;Shutters and Boards;Teresa Brewer;True;VAL;2uf6R1xUqYw;True
9498;3;Shutters and Boards;Marty Wilde;True;VAL;_0ksiKUfCzQ;True
9498;4;Shutters and Boards;Slim Whitman;True;VAL;LGjSnVx2_Pg;True
9500;0;When Malindy Sings;Abbey Lincoln;True;VAL;ceMqHPRlA20;True
9500;1;When Malindy Sings;Oscar Brown Jr.;True;VAL;9WqecOWgsAc;True
9501;0;Paradise;Coldplay;True;VAL;1G4isv_Fylg;True
9501;1;Paradise;Mike Tompkins;True;VAL;K2YSo8Z_-a4;True
9501;2;Paradise;ortoPilot;True;VAL;yZz02DZdPWM;True
9501;3;Paradise;Craig Owens;True;VAL;v0NKme6aH-w;True
9501;4;Paradise;Only Boys Aloud;True;VAL;dRNSeYkHmDU;True
9502;0;The A Team;Ed Sheeran;True;VAL;UAWcs5H-qgQ;True
9502;1;The A Team;ortoPilot;True;VAL;KAdQDn5xaOU;True
9502;2;The A Team;Boyce Avenue;True;VAL;RkYrKz2jr8k;True
9502;3;The A Team;Corey Gray;True;VAL;o3yaYK3iK7A;True
9502;4;The A Team;Madilyn Bailey feat. Jake Coco;True;VAL;fN9jsFdsc7o;True
9502;5;The A Team;Daniela Andrade;True;VAL;N7GPlUWewFE;True
9502;7;A Team;Caitlin Hart;True;VAL;ba6eaPwcyyM;True
9502;8;The A Team;Alex Goot;True;VAL;wR_o32VhvmQ;True
9503;0;Fernando;Sheila;True;VAL;m-TPMinBOgc;True
9503;1;Sommer kom igen;Bjørn Tidmand;True;VAL;YJocmnkbAdE;True
9503;2;Dancing in the Sun;Los Diablos;True;VAL;23bjg8HXX1Q;True
9503;4;Wie der Sonnenschein (Shalala oh oh);Michael Holm;True;VAL;GI_ZDIoy2mw;True
9504;0;Civilization (Bongo, Bongo, Bongo);Louis Prima and His Orchestra;True;VAL;VhUMQQOnP90;True
9504;1;Civilization (Bongo, Bongo, Bongo);Danny Kaye - Andrews Sisters;True;VAL;C60iYHFE2pI;True
9504;3;Bongo - Bongo (Civilization);Luciano Benevene - Nilla Pizzi - Duo Fasano - Orch. della Canzone;True;VAL;5KxwI_I13NM;True
9505;0;Bumble Bee;The Tads;True;VAL;fgCYg3xhacU;True
9505;1;Bumble Bee;LaVern Baker;True;VAL;S4M0VajzVtk;True
9505;3;Bumble Bee;Heavy Trash;True;VAL;LVXweGjaqXs;True
9507;0;Groundhog;Land Norris;True;VAL;G1_3wpj-QAo;True
9507;1;Groundhog;The Watson Family;True;VAL;qbxoNcwi0AY;True
9507;3;Bip-bip;Joe Dassin;True;VAL;D79Y06PyNuA;True
9508;2;Die Biene Maja;Basta;True;VAL;-cCic8oDFho;True
9509;0;I Overlooked an Orchid;Carl Smith;True;VAL;XbMXPu0vMF8;True
9509;1;I Overlooked an Orchid;Delbert Barker;True;VAL;XcFC4LKv8NM;True
9509;2;I Overlooked an Orchid;Tommy Collins;True;VAL;TdXrYViD1CA;True
9509;3;I Overlooked an Orchid;Webb Pierce;True;VAL;6A7OGZNQqkg;True
9509;4;I Overlooked an Orchid;Connie Smith;True;VAL;JqyJLvQF-X0;True
9509;5;I Overlooked an Orchid;Danny Paisley & The Southern Grass;True;VAL;LwkR-LMCfB4;True
9510;0;Are You Sure Hank Done It This Way;Waylon Jennings;True;VAL;TNpLSaCirj8;True
9510;1;Are You Sure Hank Done It This Way?;Green on Red;True;VAL;9dTvCeACye8;True
9510;2;Are You Sure Waylon Done It This Way?;Clint Black;True;VAL;Dhph9f7ttZo;True
9510;4;Are You Sure Hank Done It This Way;Robert Earl Keen;True;VAL;YFf8eWAoIwM;True
9510;5;Are You Sure Hank Done It This Way?;John Mellencamp;True;VAL;q_gHJgysDi0;True
9510;6;Are You Sure Hank Done It This Way?;Chuck Prophet;True;VAL;gc-9Hf_dnwE;True
9510;7;Are You Sure Hank Done It This Way?;Chris Shiflett and The Dead Peasants;True;VAL;bLdmL1xGZ7U;True
9511;0;Sleep, Baby, Sleep;George P. Watson;True;VAL;W_-dk2JlEsE;True
9511;1;Sleep Baby Sleep;Jimmie Rodgers;True;VAL;YtM4qMohhsg;True
9512;0;Operator, Operator;Sister Wynona Carr;True;VAL;m5d1lcXvewY;True
9512;1;Operator;The Friendly Brothers;True;VAL;-6lB-V--suk;True
9512;2;Operator;The Manhattan Transfer;True;VAL;Y9aKZZJvB0E;True
9513;0;Sweet Pea;Tommy Roe;True;VAL;JCKXxJRgVgc;True
9513;1;Sweet Pea;Bobby Vee and The Strangers;True;VAL;igRJHitEY2M;True
9513;2;Sweet Pea;Manfred Mann;True;VAL;wMyAXQW1A34;True
9513;3;Sweet Pea;Best Kissers in the World;True;VAL;uRukBJgZrS4;True
9513;4;Sweet Pea;Friar Tuck;True;VAL;wAcQqF1qkIM;True
9513;5;Le canard;Erick Saint Laurent;True;VAL;qI6Y3Czq0B8;True
9514;0;Honey Moon;Marino Marini e il suo quartetto;True;VAL;JS_awZY0b6M;True
9514;1;The Honeymoon Song;Mary Hopkin;True;VAL;sFhsYpDTCKM;True
9514;3;The Honeymoon Song;Manuel and the Music of the Mountains;True;VAL;YYYnAF4QNec;True
9514;4;Lune de miel;Gloria Lasso;True;VAL;OBs562UTX6Q;True
9516;0;I've Found My Freedom;Mac & Katie Kissoon;True;VAL;05AZpKgUkVs;True
9516;1;I've Found My Freedom;Inger Lise;True;VAL;QZpzqgpyREM;True
9516;2;I've Found My Freedom;Mona Gustafsson med Curt Jürgens;True;VAL;C1NTfVGP1Gc;True
9516;3;I've Found My Freedom;Lene Nystrøm;True;VAL;SY3QrsEmiAw;True
9516;4;In tausend Jahren;Luminiza;True;VAL;kKncKR3fsMA;True
9516;5;Jeg fant min frihet;Inger Lise & Howards;True;VAL;t5LsmKE16-E;True
9517;0;Neighbour, Neighbour;The Graham Bond Organization;True;VAL;AQp1hsSu9eg;True
9517;1;Neighbour, Neighbour;The Spectres;True;VAL;JHrv1hHEQBA;True
9517;2;Neighbor-Neighbor;Roy Head;True;VAL;EiuIdwUMd3U;True
9517;3;Neighbour Neighbour;Solid Senders [1];True;VAL;85ls26TyoEw;True
9517;4;Neighbour, Neighbour;Dr. Feelgood;True;VAL;GihQgKujFb0;True
9517;5;Neighbor, Neighbor;Angela Strehli;True;VAL;m9wpDxeMgxY;True
9517;6;Neighbor Neighbor;Elvin Bishop;True;VAL;VnJoAVBLZmQ;True
9518;0;I'll Make Love to You;Boyz II Men;True;VAL;fV8vB1BB2qc;True
9518;2;I'll Make Love to You;Kirk Whalum;True;VAL;WqbtPdHvNro;True
9519;0;Delicado;Waldyr Azevedo E Seu Conjunto;True;VAL;2CAXEae0GiQ;True
9519;1;Delicado;Percy Faith & His Orchestra;True;VAL;Qgw2bWtRcmU;True
9519;2;Delicado;Manuel and His Music of the Mountains;True;VAL;ZXEkCB_bdC8;True
9519;4;Delicado;Nicola Di Bari;True;VAL;MpF35mVg0D8;True
9519;5;Delicado;Guy Lombardo and His Royal Canadians;True;VAL;jBIVn09cKFk;True
9520;1;Why Can't I;Sarah Vaughan;True;VAL;ORc1ua8SEsc;True
9520;2;Why Can't I?;Maureen McGovern;True;VAL;LPvC_NxeOgg;True
9521;0;Melting Pot;Blue Mink;True;VAL;4HHT_V294Co;True
9521;1;Melting Pot;Max Romeo & The Hippy Boys;True;VAL;yo89vTCta_I;True
9521;2;Melting Pot;The Les Humphries Singers;True;VAL;_qqVHn2PtTQ;True
9521;3;Melting Pot;Culture Club;True;VAL;ErodZr-E6kA;True
9522;0;Will You Miss Me When I'm Gone?;Carter Family;True;VAL;Uyb1GCuCy2I;True
9522;1;Will You Miss Me When I'm Gone;Bob Wills;True;VAL;h1rSyvfV8zU;True
9522;2;Will You Miss Me;Ralph Stanley;True;VAL;uDsIjxuk0ns;True
9522;3;Will You Miss Me When I'm Gone?;The Walkabouts;True;VAL;x39VP1mpnDE;True
9522;5;Will You Miss Me When I'm Gone?;June Carter Cash;True;VAL;MVUQo3BXaqw;True
9523;2;Lost in Love;The King's Singers;True;VAL;cKwiftu0SKE;True
9523;3;Lost in Love;Marcela Mangabeira;True;VAL;q_6YSXoZwR8;True
9524;0;South American Way;Andrews Sisters with Vic Schoen and His Orchestra;True;VAL;0T4gaAiqGJQ;True
9525;1;You Turn Me On, I'm a Radio;Aoife O'Donovan;True;VAL;W1tWSX6CT3I;True
9526;0;This Is Your Life;Thelma Houston;True;VAL;N91AXEXy0_Q;True
9526;1;This Is Your Life;Revelation [1];True;VAL;OitDIBHO0ew;True
9526;2;This Is Your Life;The 5th Dimension;True;VAL;HjTHSSIXMI0;True
9526;3;This Is Your Life;The Revells;True;VAL;YMqHn_Pkdns;True
9526;4;This Is Your Life;Asha Puthli;True;VAL;TgkNnalGLW0;True
9526;5;This Is Your Life;Norman Connors;True;VAL;3-JmaR_rB1A;True
9527;0;Empty Bed Blues;Bessie Smith;True;VAL;-dQrUxHkVJE;True
9527;1;Empty Bed Blues;LaVern Baker;True;VAL;_F3plYBBD-Y;True
9527;3;Empty Bed Blues;Bette Midler;True;VAL;Xe0ZiFvk21M;True
9527;5;Empty Bed Blues;Dana Gillespie and Joachim Palden;True;VAL;TuxqzWPAV3g;True
9527;6;Empty Bed Blues;Janiva Magness Band;True;VAL;Usn2oZdYZ_Q;True
9527;7;Empty Bed Blues;Maria Muldaur;True;VAL;3eGKGsuNTB4;True
9528;0;Ik zou wel eens willen weten;Jules de Corte;True;VAL;cFlJ6EvicF0;True
9529;0;Destination Moon;"Nat ""King"" Cole";True;VAL;7H5-oEP0iFk;True
9529;1;Destination Moon;Beverly Kenney, Johnny Smith;True;VAL;h2v0KLOObfQ;True
9529;2;Destination Moon;Ames Brothers with Sid Ramin's Orchestra;True;VAL;GD05wmlTge4;True
9529;3;Destination Moon;Dinah Washington;True;VAL;0pkiSPoZiIU;True
9530;2;Stand by Me;Elvis Presley with The Jordanaires and The Imperials Quartet;True;VAL;Z29YZoQUVQk;True
9530;3;Stand by Me;Rory Block;True;VAL;sj9eDHqxoS4;True
9531;0;Even Now;Leslie Cheung;True;VAL;7sZdL2Ga_ms;True
9531;1;Even Now;Barry Manilow;True;VAL;Vqmwnd0KmHI;True
9532;0;Someone Like You;Doris Day;True;VAL;vjHkPF1OQJM;True
9532;1;Someone Like You;Ella Fitzgerald;True;VAL;u8YyZFUUMao;True
9534;0;Hô-bá-lá-lá;Norma Bengell;True;VAL;_B8tnizVV0o;True
9534;1;Hô-Bá-Lá-Lá;Palmyra & Levita with João Donato;True;VAL;5Rn6sL66Jco;True
9534;2;Hô-bá-lá-lá;Sérgio Mendes;True;VAL;tSC6OjWdai4;True
9534;3;Ho-Ba-La-La;René Touzet and His Orchestra;True;VAL;ei4CMqZG1bM;True
9534;4;Ho Ba La La;Wanda de Sah;True;VAL;Msa6kDKggCk;True
9535;0;Still;Bill Anderson;True;VAL;wqEYgDpFjFo;True
9536;1;Doin' My Time;Lester Flatt & Earl Scruggs and The Foggy Mountain Boys;True;VAL;vcKN5koH6fE;True
9536;3;Doin' My Time;Marty Stuart with Johnny Cash;True;VAL;ULZhjWvyHxU;True
9537;0;Buzzy;Charley Parker;True;VAL;W7PKcx3T6eg;True
9537;1;Buzzy;Bob Davis Quartet;True;VAL;c-LtjNNY6dE;True
9538;0;Secrets;OneRepublic;True;VAL;qHm9MG9xw1o;True
9538;1;Secrets;Megan Nicole;True;VAL;pgHJkaT-qak;True
9538;3;Secrets;Kinfolk 9;True;VAL;dVfNZcCRYxw;True
9538;4;Secrets;Tiffany Alvord;True;VAL;CxRMFwPpkBE;True
9538;5;Secrets;Twisted Measure;True;VAL;gi75vdyj2nw;True
9538;7;Secrets;Collabro;True;VAL;mZyfhqFuL-Y;True
9539;0;It Will Rain;Bruno Mars;True;VAL;W-w3WfgpcGg;True
9539;2;It Will Rain;Boyce Avenue;True;VAL;wIJyYjaYcVo;True
9539;3;It Will Rain;Alex Goot feat. Chad Sugg;True;VAL;pWtAbpO1-PY;True
9539;4;It Will Rain;Tim Halperin;True;VAL;zrqQXd57P2E;True
9539;5;It Will Rain;Jason Chen;True;VAL;LYguCZfVTcg;True
9539;6;It Will Rain;Caitlin Hart feat. Jake Coco;True;VAL;wkfUe6GJb7Y;True
9539;8;It Will Rain;Noah Guthrie;True;VAL;if7POJcbh2M;True
9539;9;It Will Rain;Ryan Dolan;True;VAL;DsySjyWymqg;True
9540;0;The Name Game;Shirley Ellis;True;VAL;5MJLi5_dyn0;True
9540;1;The Name Game;Dean Ford and The Gaylords;True;VAL;5_ZGjoZgnX4;True
9540;2;The Name Game;Laura Branigan;True;VAL;LdsIDnccmg8;True
9542;2;Who Threw the Whiskey in the Well;The Original Washboard Band;True;VAL;eEK0AU0hRh0;True
9542;3;Who Threw the Whiskey in the Well?;Buster Poindexter;True;VAL;SHjoOSskivQ;True
9542;4;Who Threw the Whiskey in the Well;James Luther Dickinson;True;VAL;1rvv6znvUdo;True
9543;1;Deeper Well;Eva Hillered;True;VAL;t93DvKXXvXE;True
9543;3;Deeper Well;Daniel Champagne;True;VAL;1I_5lMcw4V8;True
9544;0;Thrift Shop;Macklemore & Ryan Lewis;True;VAL;QK8mJJJvaes;True
9544;1;Thrift Shop;Tyler Ward - Lindsey Stirling;True;VAL;3ke-sS8dPKk;True
9544;2;Thrift Shop;King the Kid;True;VAL;XzcZ3Y6Jp6k;True
9544;3;Thrift Shop;Broken Brass Ensemble;True;VAL;Pmaub5P4CRE;True
9544;4;Thrift Shop;Scott Bradlee & Postmodern Jukebox;True;VAL;4Cnm0tdkJEU;True
9544;5;Thrift Shop;Madilyn Bailey;True;VAL;gDNR2eddQqc;True
9544;6;Thrift Shop;Like Vultures;True;VAL;uF9tjfEIxHo;True
9544;7;Thrift Shop;Kidz Bop;True;VAL;NSroGlkmXQE;True
9545;0;Humming Bird;Frankie Laine;True;VAL;mNjkE18Bmzo;True
9545;2;Hummingbird;Les Paul and Mary Ford;True;VAL;zumOIWrGgSI;True
9545;4;Hummingbiird;Glenn Yarbrough;True;VAL;HoDpYcsoTTM;True
9546;0;Tic Tic Tac;Boi Garantido;True;VAL;rLY6BDQ4Dyw;True
9546;1;Tic Tic Tic Tac;Kabru;True;VAL;tta-p9fvkDY;True
9546;2;Tic Tic Tac;Los Locos;True;VAL;YL4-O4L4C3I;True
9546;3;Tic, Tic, Tac;Banda Eva;True;VAL;EeUiV3BKjGo;True
9546;4;Tic Tic Tac;Fruit de la Passion featuring Joe Puga;True;VAL;nvohQbJEglU;True
9546;5;Tic, Tic Tac;Roberto Leal;True;VAL;Jq5pT_xxZOY;True
9546;6;初纏戀后的二人世界 [First Love: The Litter on the Breeze];Grasshopper + Psychic Director;True;VAL;u2uzPrCauJo;True
9547;1;And It Stoned Me;Marley's Ghost;True;VAL;5Evq5aijkWw;True
9547;2;And It Stoned Me;Widespread Panic;True;VAL;yOVWrpoQo5s;True
9548;0;My Hula Hula Love;Dolly Connolly;True;VAL;9VpEtkxsuHk;True
9548;1;Hula Love;Buddy Knox with The Rhythm Orchids;True;VAL;PpaMs8ruayI;True
9548;2;Hula Love;Hank Snow;True;VAL;LCUeqCXNoYI;True
9548;3;Hula Love;Mud;True;VAL;B1OEaonnsqI;True
9548;4;Hula Love;Pearl Harbour;True;VAL;LB30CwW39Ww;True
9549;0;Liverpool Lou;Dominic Behan;True;VAL;ZDWfg3N4cRA;True
9549;1;Liverpool Lou;Delaney Bramlett;True;VAL;a8_GjWEgd3w;True
9549;2;Liverpool Lou;The Irish Rovers;True;VAL;74P_AaCSQ40;True
9549;3;Liverpool Lou;Scaffold;True;VAL;om1f_DzrzlE;True
9549;4;Liverpool Lou;Liverpool Football Team 76/77;True;VAL;uCaW2nWsGxM;True
9549;5;Liverpool Lou;Owen Moore;True;VAL;Ea7K10KsyCE;True
9550;0;Leave Her, Johnny, Leave Her;Tony Saletan and Chorus;True;VAL;sbRLx1-g2AM;True
9550;1;Leave Her;The Starboard List;True;VAL;5nDT-Ad4RGw;True
9550;2;Leave Her, Johnny;Lou Reed;True;VAL;7MhP5r1eTZQ;True
9550;3;Leave Her, Johnny;Carl Peterson;True;VAL;xck_B6XRagI;True
9551;0;Beth Yw'r Haf i Mi?;Rachel Ann Morgan;True;VAL;z0vkaznJeiw;True
9551;2;Llef Harlech/Aberdulais;Carreg Lafar;True;VAL;fOyjdu2dls8;True
9553;1;The Other Woman;Arthur Alexander;True;VAL;8HWM4DXLDUw;True
9553;2;The Other Woman;Conway Twitty;True;VAL;_XZHWstOEes;True
9555;1;Hit That Jive Jack;King Cole Trio;True;VAL;3xWESlBKj4c;True
9555;2;Hit That Jive Jack;Cecil Gant;True;VAL;Mae5xxoYwcs;True
9555;4;Hit That Jive Jack;Bill Wyman's Rhythm Kings;True;VAL;ghwBedmKtFs;True
9555;5;Hit That Jive Jack;Cadence;True;VAL;_ZrtomY8ntE;True
9556;0;Ol' Man Mose;Connie Francis;True;VAL;mjaV9R3huJo;True
9556;1;Ol' Man Mose;The Swinging Blue Jeans;True;VAL;gQ3n1lKdhtM;True
9556;2;Vanha herra mauri;Kontra;True;VAL;fpaNVABRT2Y;True
9557;0;Mil Harddach Wyt;Plethyn;True;VAL;KrJkiXpsjDk;True
9557;1;Mil Harddach Wyt;And Did Those Feet;True;VAL;n61gyZhQMZI;True
9558;1;Theme From Rocky (Gonna Fly Now);Rhythm Heritage;True;VAL;p54sQTtNSF8;True
9558;2;"Gonna Fly Now (Theme from ""Rocky"")";Maynard Ferguson;True;VAL;8lDs4meGp40;True
9558;3;"Gonna Fly Now (Theme From ""Rocky"")";Bill Conti;True;VAL;87JxAb1tvl0;True
9558;4;Gonna Fly Now;Fausto Papetti;True;VAL;d9tDNrTKDJc;True
9559;0;Could I Have This Dance;Anne Murray;True;VAL;vF8QykqGRq4;True
9559;1;Could I Have This Dance;Dennis Pavao;True;VAL;VcsmdXbgLGQ;True
9560;1;Let a Smile Be Your Umbrella;Markel's Society Favorites;True;VAL;s72FImGCv-8;True
9560;2;Let a Smile Be Your Umbrella;Bing Crosby with Bob Scobey's Frisco Jazz Band;True;VAL;bdtsCb51T7Q;True
9561;2;Take Time to Know Her;Joe Stampley;True;VAL;FeatW9ow6FU;True
9561;3;Take Time to Know Him;Tommie Young;True;VAL;JBH5guwfB6k;True
9561;4;Take Time to Know Her;John Hiatt;True;VAL;wInkebWsbW4;True
9561;5;Du liebst nur einmal;Ricky Shayne;True;VAL;EXTIXSmuIqA;True
9561;7;Du liebst nur einmal;Howard Carpendale;True;VAL;OnkQg5tEC_0;True
9562;0;No One;Alicia Keys;True;VAL;rywUS-ohqeE;True
9562;1;No One / Tattoo;Boyce Avenue;True;VAL;6UIaJclKV3Y;True
9563;0;Bird Song;Jerry Garcia;True;VAL;_YP4050e6hs;True
9563;1;Bird Song;Grateful Dead;True;VAL;YJS-kxBnHRc;True
9563;2;Bird Song;RatDog;True;VAL;6URL_aZbBD0;True
9563;3;Bird Song;Emory Joseph;True;VAL;x3cc4WsN_aY;True
9565;0;San Francisco Bay;Lee Oskar;True;VAL;6oRKj2TFG-s;True
9565;1;Timber;Pitbull feat. Ke$ha;True;VAL;hHUbLv4ThOo;True
9565;2;Timber;Two Worlds;True;VAL;iNsykGYkTlI;True
9565;3;Timber;Tyler Ward feat. Alex G;True;VAL;089e_W-yKX4;True
9565;5;Timber;HelenaMaria;True;VAL;7kNTT8pyvvY;True
9565;7;Timber;Scott Bradlee & Postmodern Jukebox;True;VAL;GZQJrM09jbU;True
9565;8;Timber;The Acoustikats feat. Emoni Wilkins;True;VAL;xTELJsh4_6o;True
9567;0;I Never See Maggie Alone;Bert Ralton and His Havana Band;True;VAL;12eIj2bVr1E;True
9567;1;I Never See Maggie Alone;Irving Aaronson and His Commanders;True;VAL;tXy48ZRsWzI;True
9567;2;I Never See Maggie Alone;Kenny Roberts;True;VAL;1XvJPSRXWPI;True
9568;0;Grant Avenue;Nancy Kwan;True;VAL;Qzv_qAlDZyA;True
9569;2;Not Since Nineveh;Dolores Gray;True;VAL;wLcCojUkMuE;True
9569;3;Not Since Nineveh;Regina Resnick, Ian Wallace;True;VAL;YAI8Ufh83jo;True
9569;4;Not Since Nineveh;Percy Faith and His Orchestra;True;VAL;T49qOhDOVYI;True
9570;0;The Beat Generation;Bob McFadden and Dor;True;VAL;Y5-HlUAOjGE;True
9570;1;Beat Generation;The Beat Farmers;True;VAL;dG6zxDDtf3Q;True
9570;2;Blank Generation;Television;True;VAL;dqsDXmmaEAk;True
9571;0;Whose Honey Are You?;Henry Allen and His Orchestra;True;VAL;JvIlrlBM5Ao;True
9571;2;Whose Honey Are You?;Nellie Lutcher with Orchestra Directed by Sy Oliver;True;VAL;Hs9f8BugMn0;True
9571;3;Whose Honey Are You?;Leon Redbone;True;VAL;8zyMz8_At5E;True
9571;4;Whose Honey Are You?;Dave Stuckey and The Rhythm Gang;True;VAL;6tmW3DvNmhg;True
9572;0;In dulci jubilo / Oh, Du Fröhliche / Vom Himmel hoch...;Die Roten Rosen;True;VAL;_yxVcHuLU9Y;True
9572;2;In dulci jubilo;Mike Oldfield;True;VAL;VCvz7uflMIU;True
9573;0;Come on Home and Sing the Blues to Daddy;Waylon Jennings;True;VAL;rCtZuCP-66Q;True
9573;1;Come on Home and Sing the Blues to Daddy;Bob Luman;True;VAL;9XoT34MveJM;True
