set_id;ver_id;yt_id;title;performer;url;status;subset;has_feature
350;11;5x6AOqCsxQc;Proud Mary;Della Reese;https://www.youtube.com/watch?v=5x6AOqCsxQc;True;TEST;True
350;13;BlgPR7IgnO4;Proud Mary;Amen Corner;https://www.youtube.com/watch?v=BlgPR7IgnO4;True;TEST;True
350;14;CmrF7KRmxU8;Proud Mary;The Tremeloes;https://www.youtube.com/watch?v=CmrF7KRmxU8;True;TEST;True
350;15;g2P2rH3_i8Q;Proud Mary;Spiral Starecase;https://www.youtube.com/watch?v=g2P2rH3_i8Q;True;TEST;True
350;16;7WHdnX2cDCQ;Proud Mary;Giorgio;https://www.youtube.com/watch?v=7WHdnX2cDCQ;True;TEST;True
350;18;9AmVr_7TGg4;Proud Mary;Brenda Lee;https://www.youtube.com/watch?v=9AmVr_7TGg4;True;TEST;True
350;19;zi8wchR-8IA;Proud Mary;Elvis Presley with The Imperials Quartet;https://www.youtube.com/watch?v=zi8wchR-8IA;True;TEST;True
350;20;nL1l0Fz5RlE;Proud Mary;Ike and Tina Turner;https://www.youtube.com/watch?v=nL1l0Fz5RlE;True;TEST;True
350;22;ZaIVO8nR15k;Proud Mary;The Voices of East Harlem;https://www.youtube.com/watch?v=ZaIVO8nR15k;True;TEST;True
350;23;SFCLrJios1s;Proud Mary;The Christian Minstrels;https://www.youtube.com/watch?v=SFCLrJios1s;True;TEST;True
350;24;8jKHTuHEBwk;Proud Mary;The Bells;https://www.youtube.com/watch?v=8jKHTuHEBwk;True;TEST;True
350;25;-a9Qhicn1nE;Proud Mary;The Hillsiders;https://www.youtube.com/watch?v=-a9Qhicn1nE;True;TEST;True
350;26;EES5DNl_uGI;Proud Mary;Red Allen & The Allen Bros;https://www.youtube.com/watch?v=EES5DNl_uGI;True;TEST;True
350;27;oBDLnOAc7a0;Proud Mary;Hopeton Lewis;https://www.youtube.com/watch?v=oBDLnOAc7a0;True;TEST;True
350;28;KFToOhOPWkw;Proud Mary;Brush Arbor;https://www.youtube.com/watch?v=KFToOhOPWkw;True;TEST;True
350;29;DpoYmK9jZTA;Proud Mary;Ohio Players;https://www.youtube.com/watch?v=DpoYmK9jZTA;True;TEST;True
350;30;YydIrlZd9fE;Proud Mary;Frankie Brent;https://www.youtube.com/watch?v=YydIrlZd9fE;True;TEST;True
350;31;jXiSw0GIuac;Proud Mary;George Jones & Johnny Paycheck;https://www.youtube.com/watch?v=jXiSw0GIuac;True;TEST;True
350;32;pvYg0zNNLbA;Proud Mary;Sheila Bonnique;https://www.youtube.com/watch?v=pvYg0zNNLbA;True;TEST;True
350;33;6EmZ4-ymzso;Bad Moon Rising/Who'll Stop the Rain/Proud Mary/Have You Ever Seen the Rain/Up Around the Bend;Björn Afzelius & Globetrotters;https://www.youtube.com/watch?v=6EmZ4-ymzso;True;TEST;True
350;35;veFlg3NogrE;Proud Mary;Rosa Maria;https://www.youtube.com/watch?v=veFlg3NogrE;True;TEST;True
350;36;MSLxVsnZZiY;Proud Mary;Hermes House Band;https://www.youtube.com/watch?v=MSLxVsnZZiY;True;TEST;True
350;37;LxX5i6IioF0;Proud Mary;Leningrad Cowboys and The Alexandrov Red Army Ensemble;https://www.youtube.com/watch?v=LxX5i6IioF0;True;TEST;True
350;38;k-nUl92Toxs;Proud Mary;Status Quo;https://www.youtube.com/watch?v=k-nUl92Toxs;True;TEST;True
350;39;5z4lmF8PNGc;Proud Mary;Acid Drinkers;https://www.youtube.com/watch?v=5z4lmF8PNGc;True;TEST;True
350;40;oQrXyrlgzTI;Proud Mary;Peawees;https://www.youtube.com/watch?v=oQrXyrlgzTI;True;TEST;True
350;41;rXAhyfXvuu0;Proud Mary;Prozak for Lovers;https://www.youtube.com/watch?v=rXAhyfXvuu0;True;TEST;True
350;42;GWY2bIcImhM;Proud Mary;The Elio Pace Band;https://www.youtube.com/watch?v=GWY2bIcImhM;True;TEST;True
350;43;LJ_MCYDh07s;Proud Mary;Glee Cast;https://www.youtube.com/watch?v=LJ_MCYDh07s;True;TEST;True
350;44;B-PmnkQoaCY;Proud Mary;The Three Amigos [2];https://www.youtube.com/watch?v=B-PmnkQoaCY;True;TEST;True
350;45;_Xt9xxXoMZo;Proud Mary;Andrée Watters;https://www.youtube.com/watch?v=_Xt9xxXoMZo;True;TEST;True
350;46;RuY6VcQE8ew;Proud Mary;John Fogerty with Jennifer Hudson feat. Allen Toussaint and Rebirth Brass Band;https://www.youtube.com/watch?v=RuY6VcQE8ew;True;TEST;True
350;47;dWR1jFTtlIA;Proud Mary;The UCLA ScatterTones;https://www.youtube.com/watch?v=dWR1jFTtlIA;True;TEST;True
350;48;3aOp4eE8YoM;(Sittin' on) The Dock of the Bay / Proud Mary;Straight No Chaser;https://www.youtube.com/watch?v=3aOp4eE8YoM;True;TEST;True
350;49;ugR9ayr764M;Proud Mary;The Ventures;https://www.youtube.com/watch?v=ugR9ayr764M;True;TEST;True
350;50;1ILhWPPAWT4;Proud Mary;The Shadows;https://www.youtube.com/watch?v=1ILhWPPAWT4;True;TEST;True
350;51;MbDpGYS4ndo;Proud Mary;Claude Denjean et le moog synthesizer;https://www.youtube.com/watch?v=MbDpGYS4ndo;True;TEST;True
350;53;K6ubTMk9BGk;Proud Mary;Enoch Light and The Light Brigade;https://www.youtube.com/watch?v=K6ubTMk9BGk;True;TEST;True
350;55;lEO2QFV3NKo;Credence Thru Deepwater Survival;ApologetiX;https://www.youtube.com/watch?v=lEO2QFV3NKo;True;TEST;True
350;56;yd3rVyTzV78;Roule...;Claude François;https://www.youtube.com/watch?v=yd3rVyTzV78;True;TEST;True
487;0;9HglphdXqMg;The Air That I Breathe;Albert Hammond;https://www.youtube.com/watch?v=9HglphdXqMg;True;TEST;True
487;1;rdVA8YYpSMw;The Air That I Breathe;Phil Everly;https://www.youtube.com/watch?v=rdVA8YYpSMw;True;TEST;True
487;3;WhBqkxDvbHs;The Air That I Breathe;The Hollies;https://www.youtube.com/watch?v=WhBqkxDvbHs;True;TEST;True
487;4;4oFJZt2lHVA;The Air That I Breathe;Mary Travers;https://www.youtube.com/watch?v=4oFJZt2lHVA;True;TEST;True
487;5;k9SG2__8JJs;The Air That I Breathe;Marty Robbins;https://www.youtube.com/watch?v=k9SG2__8JJs;True;TEST;True
487;6;44BXe5p3BgE;The Air That I Breathe;Rex Allen Jr.;https://www.youtube.com/watch?v=44BXe5p3BgE;True;TEST;True
487;8;jJLFKlQufFs;The Air That I Breathe;Peter Hofmann;https://www.youtube.com/watch?v=jJLFKlQufFs;True;TEST;True
487;10;aiKFdR48pRA;The Air That I Breathe;Judy Collins;https://www.youtube.com/watch?v=aiKFdR48pRA;True;TEST;True
487;11;8GTqjjR_f_E;The Air That I Breathe;Barry Manilow;https://www.youtube.com/watch?v=8GTqjjR_f_E;True;TEST;True
487;12;Ls0fHzrjP14;The Air That I Breathe;k.d. lang;https://www.youtube.com/watch?v=Ls0fHzrjP14;True;TEST;True
487;13;Ll7VHzFJ4cc;The Air That I Breathe;Simply Red;https://www.youtube.com/watch?v=Ll7VHzFJ4cc;True;TEST;True
487;15;9cHHEnJWui8;Air That I Breathe;The Mavericks;https://www.youtube.com/watch?v=9cHHEnJWui8;True;TEST;True
487;16;azO4LUqOGes;The Air That I Breathe;Albert Hammond with Cliff Richard;https://www.youtube.com/watch?v=azO4LUqOGes;True;TEST;True
487;20;knOjd5g8XcY;Creep;Radiohead;https://www.youtube.com/watch?v=knOjd5g8XcY;True;TEST;True
487;22;lML2N4xB9GU;Creep;Pretenders;https://www.youtube.com/watch?v=lML2N4xB9GU;True;TEST;True
487;23;CsiP-GrbbD0;Creep;Frank Bennett;https://www.youtube.com/watch?v=CsiP-GrbbD0;True;TEST;True
487;26;fn40B9ugcrs;Creep;Richard Cheese;https://www.youtube.com/watch?v=fn40B9ugcrs;True;TEST;True
487;27;axrqVfuGHh0;Creep;Scala;https://www.youtube.com/watch?v=axrqVfuGHh0;True;TEST;True
487;28;FDTb4uKy2Jg;Creep;The Senti-Mentals;https://www.youtube.com/watch?v=FDTb4uKy2Jg;True;TEST;True
487;29;iri06tKD604;Creep;Marty Casey;https://www.youtube.com/watch?v=iri06tKD604;True;TEST;True
487;30;yK5mhtaDK8g;Creep;Karen Souza;https://www.youtube.com/watch?v=yK5mhtaDK8g;True;TEST;True
487;31;-6uyZ4jKTdg;Creep;Damien Rice;https://www.youtube.com/watch?v=-6uyZ4jKTdg;True;TEST;True
487;33;982o9n4OHCA;Creep;Parralox;https://www.youtube.com/watch?v=982o9n4OHCA;True;TEST;True
487;34;2RJHF0Tug4I;Creep;Amanda Palmer;https://www.youtube.com/watch?v=2RJHF0Tug4I;True;TEST;True
487;35;BqefYPZjuM4;Creep;Collide;https://www.youtube.com/watch?v=BqefYPZjuM4;True;TEST;True
487;36;EkLxEJhQXAY;Creep;Melissa Ferrick;https://www.youtube.com/watch?v=EkLxEJhQXAY;True;TEST;True
487;37;tYqgYGR9eIM;Creep;The Sound of Camden feat. vocals by Mutya Buena;https://www.youtube.com/watch?v=tYqgYGR9eIM;True;TEST;True
487;38;vYyJ0YT087A;Creep;Street Corner Symphony;https://www.youtube.com/watch?v=vYyJ0YT087A;True;TEST;True
487;39;gwGYjLqI4GI;Creep;Macy Gray;https://www.youtube.com/watch?v=gwGYjLqI4GI;True;TEST;True
487;40;RwTcy2D961c;Creep;Mike Massé feat. Jeff Hall;https://www.youtube.com/watch?v=RwTcy2D961c;True;TEST;True
487;41;0XbogWA-riU;The Air That I Breathe vs. Creep;The Moon Loungers;https://www.youtube.com/watch?v=0XbogWA-riU;True;TEST;True
487;42;aZ5ZclZTeTU;Creep;Carrie Manolakos;https://www.youtube.com/watch?v=aZ5ZclZTeTU;True;TEST;True
487;43;gKv5u02EkBo;Creep;Allison Crowe;https://www.youtube.com/watch?v=gKv5u02EkBo;True;TEST;True
487;44;DDjlaN-X8-0;Creep;Daniela Andrade;https://www.youtube.com/watch?v=DDjlaN-X8-0;True;TEST;True
487;45;GSxi-1Oz1aw;Creep;Julia Westlin;https://www.youtube.com/watch?v=GSxi-1Oz1aw;True;TEST;True
487;46;3Ub3vliRRXI;Creep;Scott Bradlee & Postmodern Jukebox;https://www.youtube.com/watch?v=3Ub3vliRRXI;True;TEST;True
487;47;x36pY0MCvoE;Creep;Solala;https://www.youtube.com/watch?v=x36pY0MCvoE;True;TEST;True
487;48;m3lF2qEA2cw;Creep;Scott Bradlee's Postmodern Jukebox;https://www.youtube.com/watch?v=m3lF2qEA2cw;True;TEST;True
487;49;3quurLTlWc4;Creep;Jake Coco;https://www.youtube.com/watch?v=3quurLTlWc4;True;TEST;True
487;50;jKV6MY5H-Jg;Creep;Straight No Chaser;https://www.youtube.com/watch?v=jKV6MY5H-Jg;True;TEST;True
487;51;R8P_FBX78NA;Creep;Counterparts;https://www.youtube.com/watch?v=R8P_FBX78NA;True;TEST;True
487;52;sO-XQJnXhiM;Creep;Kina Grannis;https://www.youtube.com/watch?v=sO-XQJnXhiM;True;TEST;True
487;53;hTcBnxxuAls;Creep;Brooklyn Duo feat. Escher String Quartet;https://www.youtube.com/watch?v=hTcBnxxuAls;True;TEST;True
487;55;nwuAm0WwUsE;Kryp;Georga;https://www.youtube.com/watch?v=nwuAm0WwUsE;True;TEST;True
487;56;yXof70OsmwM;Tahdo en kuin hengittää vain;Petri;https://www.youtube.com/watch?v=yXof70OsmwM;True;TEST;True
526;0;H-kA3UtBj4M;What's Going On;Marvin Gaye;https://www.youtube.com/watch?v=H-kA3UtBj4M;True;TEST;True
526;1;OGYFf8or0LE;What's Going On;The Undisputed Truth;https://www.youtube.com/watch?v=OGYFf8or0LE;True;TEST;True
526;2;ZXCNX2IqMMA;Medley: Mercy Mercy Me / Inner City Blues / What's Going On;The Shirelles;https://www.youtube.com/watch?v=ZXCNX2IqMMA;True;TEST;True
526;4;xwqOY8iDNVQ;What's Going On/Mercy Mercy Me (The Ecology);Rahsaan Roland Kirk;https://www.youtube.com/watch?v=xwqOY8iDNVQ;True;TEST;True
526;5;ct0VXxB2zkA;What's Goin' On;Donny Hathaway;https://www.youtube.com/watch?v=ct0VXxB2zkA;True;TEST;True
526;6;OnI5MT8b2lk;What's Going On;Les McCann;https://www.youtube.com/watch?v=OnI5MT8b2lk;True;TEST;True
526;9;b9yjstIW1hk;What's Going On;Big Youth;https://www.youtube.com/watch?v=b9yjstIW1hk;True;TEST;True
526;10;lKVH8ZRw2Po;What's Going On?;Harvey Mason;https://www.youtube.com/watch?v=lKVH8ZRw2Po;True;TEST;True
526;11;ZuUwRdslu90;What's Going On;Tom Browne;https://www.youtube.com/watch?v=ZuUwRdslu90;True;TEST;True
526;12;BlCAfJrYYok;What's Going On/Foolish Nation;Holly Near, Arlo Guthrie, Ronnie Gilbert, Pete Seeger;https://www.youtube.com/watch?v=BlCAfJrYYok;True;TEST;True
526;14;97PAY9wl63E;What's Going On?;Joe Longthorne;https://www.youtube.com/watch?v=97PAY9wl63E;True;TEST;True
526;15;EqLe4P3NVkk;What's Going On;Los Lobos;https://www.youtube.com/watch?v=EqLe4P3NVkk;True;TEST;True
526;16;YOTELUlLynQ;What's Going On;Music Relief;https://www.youtube.com/watch?v=YOTELUlLynQ;True;TEST;True
526;18;1lk-uTURSEc;What's Going On;Paul Weller;https://www.youtube.com/watch?v=1lk-uTURSEc;True;TEST;True
526;19;0UYjnc1kmPM;What's Going On;Delroy Wilson;https://www.youtube.com/watch?v=0UYjnc1kmPM;True;TEST;True
526;20;jKt2wSt4Qec;What's Going On;Profyle;https://www.youtube.com/watch?v=jKt2wSt4Qec;True;TEST;True
526;21;Tk6iGmDv8DM;What's Going On;GQ;https://www.youtube.com/watch?v=Tk6iGmDv8DM;True;TEST;True
526;22;6-kLeLhg0og;What's Going On;Warrior King;https://www.youtube.com/watch?v=6-kLeLhg0og;True;TEST;True
526;23;nokCzK2WoCw;What's Goin' On;Michael McDonald;https://www.youtube.com/watch?v=nokCzK2WoCw;True;TEST;True
526;24;y1SmPC56bvk;What's Going On;Sole Giménez;https://www.youtube.com/watch?v=y1SmPC56bvk;True;TEST;True
526;25;SwfMNHpdHBE;What's Going On;Take 6;https://www.youtube.com/watch?v=SwfMNHpdHBE;True;TEST;True
526;26;lLyrskknYMM;What's Going On;Seal;https://www.youtube.com/watch?v=lLyrskknYMM;True;TEST;True
526;28;JEp7QrOBxyQ;What's Going On;Playing for Change;https://www.youtube.com/watch?v=JEp7QrOBxyQ;True;TEST;True
526;29;URoYcJ-2wks;What's Going On;Simone Kopmajer / Paul Urbanek / Reinhardt Winkler;https://www.youtube.com/watch?v=URoYcJ-2wks;True;TEST;True
526;30;x0CdEWLPV84;What's Going On;KeKe Wyatt feat. Keever West;https://www.youtube.com/watch?v=x0CdEWLPV84;True;TEST;True
526;31;n-8fwrgLSFM;What's Going On;Hayseed Dixie;https://www.youtube.com/watch?v=n-8fwrgLSFM;True;TEST;True
526;32;W6NK1OdIO4g;What's Going On;Herbie Mann;https://www.youtube.com/watch?v=W6NK1OdIO4g;True;TEST;True
526;33;S7AH0_f2b54;What's Going On;Charles McPherson;https://www.youtube.com/watch?v=S7AH0_f2b54;True;TEST;True
526;34;2tYQRzOFbHA;What's Going On;Quincy Jones;https://www.youtube.com/watch?v=2tYQRzOFbHA;True;TEST;True
526;35;mx1DdNVZxEs;What's Going On;"Willis ""Gator Tail"" Jackson";https://www.youtube.com/watch?v=mx1DdNVZxEs;True;TEST;True
526;36;SB-5jEKeM0M;What's Going On;David T. Walker;https://www.youtube.com/watch?v=SB-5jEKeM0M;True;TEST;True
526;37;OQOPHnlrv9g;What's Going On;The Louis Hayes Group;https://www.youtube.com/watch?v=OQOPHnlrv9g;True;TEST;True
526;38;xWWe9IWxosw;What's Going On;Azymuth;https://www.youtube.com/watch?v=xWWe9IWxosw;True;TEST;True
526;39;YzKwWQ0AtyI;What's Going On;Stanley Jordan;https://www.youtube.com/watch?v=YzKwWQ0AtyI;True;TEST;True
526;42;WW-Fzg-LpbQ;What's Going On;Raphael Wressnig & Alex Schultz;https://www.youtube.com/watch?v=WW-Fzg-LpbQ;True;TEST;True
569;1;MVPyOIQjmbk;I Love You;Julie London;https://www.youtube.com/watch?v=MVPyOIQjmbk;True;TEST;True
569;3;ba3699bgj5Y;I Love You;Vicky Lane, Orchestra Arranged and Conducted by Pete Candoli;https://www.youtube.com/watch?v=ba3699bgj5Y;True;TEST;True
569;7;aysR2qKdnGs;I Love You;Janet Seidel;https://www.youtube.com/watch?v=aysR2qKdnGs;True;TEST;True
569;9;zBLNnwSMFJ0;I Love You;Kenny Dorham Quintet;https://www.youtube.com/watch?v=zBLNnwSMFJ0;True;TEST;True
569;11;dLnHL11VDKA;I Love You;The Phil Woods Quartet;https://www.youtube.com/watch?v=dLnHL11VDKA;True;TEST;True
569;15;Hu6hFytlGi8;I Love You;Joe Pass;https://www.youtube.com/watch?v=Hu6hFytlGi8;True;TEST;True
569;16;ta345zXsnXU;I Love You;Lenny Breau;https://www.youtube.com/watch?v=ta345zXsnXU;True;TEST;True
569;17;oqvpk2xVjT0;I Love You;Ron Affif;https://www.youtube.com/watch?v=oqvpk2xVjT0;True;TEST;True
624;1;f3FTVQW-3kw;God Only Knows;Tony Rivers and The Castaways;https://www.youtube.com/watch?v=f3FTVQW-3kw;True;TEST;True
624;2;KIIYG0b6ync;God Only Knows;Brenda and The Tabulations;https://www.youtube.com/watch?v=KIIYG0b6ync;True;TEST;True
624;4;n6NuANF66Qs;God Only Knows;P. P. Arnold;https://www.youtube.com/watch?v=n6NuANF66Qs;True;TEST;True
624;6;hFdZRsMIVFY;God Only Knows;Olivia Newton-John;https://www.youtube.com/watch?v=hFdZRsMIVFY;True;TEST;True
624;8;93Ys_oCGqUA;God Only Knows;Glen Campbell;https://www.youtube.com/watch?v=93Ys_oCGqUA;True;TEST;True
624;9;_XbVv616DEo;God Only Knows;Marilyn Scott;https://www.youtube.com/watch?v=_XbVv616DEo;True;TEST;True
624;10;InYy642NP_s;God Only Knows;Wix-Brown Elementary School;https://www.youtube.com/watch?v=InYy642NP_s;True;TEST;True
624;12;YOZ0e4Jp2cQ;God Only Knows;Justin Hayward;https://www.youtube.com/watch?v=YOZ0e4Jp2cQ;True;TEST;True
624;13;rRgAMKaK7s0;God Only Knows;Judie Tzuke;https://www.youtube.com/watch?v=rRgAMKaK7s0;True;TEST;True
624;14;Tr-ex1_FDsg;God Only Knows;Diesel Park West;https://www.youtube.com/watch?v=Tr-ex1_FDsg;True;TEST;True
624;15;VX77iAuuKK0;God Only Knows;West Coast All Stars;https://www.youtube.com/watch?v=VX77iAuuKK0;True;TEST;True
624;16;Q0VUBTdEpTA;God Only Knows;Jonatha Brooke;https://www.youtube.com/watch?v=Q0VUBTdEpTA;True;TEST;True
624;17;uiRo4aNbh-M;God Only Knows;John Pizzarelli;https://www.youtube.com/watch?v=uiRo4aNbh-M;True;TEST;True
624;18;-aX647Fy8QU;God Only Knows;Joss Stone;https://www.youtube.com/watch?v=-aX647Fy8QU;True;TEST;True
624;19;UuOv-tXygBw;God Only Knows;Petra Haden;https://www.youtube.com/watch?v=UuOv-tXygBw;True;TEST;True
624;20;3jmEOcumdu8;God Only Knows;Daniel Johnston;https://www.youtube.com/watch?v=3jmEOcumdu8;True;TEST;True
624;21;zZAwt8YGb3U;God Only Knows;Elvis Costello - The Brodsky Quartet;https://www.youtube.com/watch?v=zZAwt8YGb3U;True;TEST;True
624;22;8bvgxwKIXBM;God Only Knows;The Mockers;https://www.youtube.com/watch?v=8bvgxwKIXBM;True;TEST;True
624;24;qxLOKPZqoJg;God Only Knows;Dale Earnhardt Jr. Jr.;https://www.youtube.com/watch?v=qxLOKPZqoJg;True;TEST;True
624;26;QvDA6D_oDRM;God Only Be Without You;Alvarius B.;https://www.youtube.com/watch?v=QvDA6D_oDRM;True;TEST;True
624;27;1pYOGIDSRe4;God Only Knows;The Moon Loungers;https://www.youtube.com/watch?v=1pYOGIDSRe4;True;TEST;True
624;28;XxD_jMhkOeU;God Only Knows;B.E.F. featuring Shingai Shoniwa;https://www.youtube.com/watch?v=XxD_jMhkOeU;True;TEST;True
624;29;SdqMB1GEQAM;God Only Knows;MonaLisa Twins;https://www.youtube.com/watch?v=SdqMB1GEQAM;True;TEST;True
624;30;XqLTe8h0-jo;God Only Knows;Brian Wilson & Various Artists;https://www.youtube.com/watch?v=XqLTe8h0-jo;True;TEST;True
624;31;y_Qa14uxyVM;God Only Knows;Betty Everett;https://www.youtube.com/watch?v=y_Qa14uxyVM;True;TEST;True
624;33;DXTIk8f6Nx8;God Only Knows;Michael Bublé;https://www.youtube.com/watch?v=DXTIk8f6Nx8;True;TEST;True
624;34;7R7kPZF8wRA;God Only Knows;John Legend & Cynthia Erivo feat. yMusic;https://www.youtube.com/watch?v=7R7kPZF8wRA;True;TEST;True
624;35;1s1Sc_FeE4s;God Only Knows;Kina Grannis & Imaginary Future;https://www.youtube.com/watch?v=1s1Sc_FeE4s;True;TEST;True
624;36;ziVaQB86cps;God Only Knows;The Hollyridge Strings;https://www.youtube.com/watch?v=ziVaQB86cps;True;TEST;True
624;37;oV-wHjn2_T4;God Only Knows;Gary McFarland and Co.;https://www.youtube.com/watch?v=oV-wHjn2_T4;True;TEST;True
624;38;DJIG0PDZjSw;God Only Knows;The Shadows;https://www.youtube.com/watch?v=DJIG0PDZjSw;True;TEST;True
624;39;lIpVInJdQkQ;God Only Knows;The London Symphony Orchestra;https://www.youtube.com/watch?v=lIpVInJdQkQ;True;TEST;True
624;40;7qcwrDnY7H4;God Only Knows;Gary Usher;https://www.youtube.com/watch?v=7qcwrDnY7H4;True;TEST;True
624;42;H76tLhW9Wj0;God Only Knows;Dave Wilson Quartet;https://www.youtube.com/watch?v=H76tLhW9Wj0;True;TEST;True
624;43;59g_qn5-Xlw;Pirun kaunis nainen;Clifters;https://www.youtube.com/watch?v=59g_qn5-Xlw;True;TEST;True
624;44;FaUpLStwCl8;Solo Dios sabe;Charly García and Pedro Aznar;https://www.youtube.com/watch?v=FaUpLStwCl8;True;TEST;True
629;1;FExGplxr6ik;(You Make Me Feel Like) A Natural Woman;Peggy Lee;https://www.youtube.com/watch?v=FExGplxr6ik;True;TEST;True
629;3;7PhSzQtFKjc;(You Make Me Feel Like) A Natural Woman;Los Blues;https://www.youtube.com/watch?v=7PhSzQtFKjc;True;TEST;True
629;4;oIomjs4JHQc;Natural Woman;The Brockingtons;https://www.youtube.com/watch?v=oIomjs4JHQc;True;TEST;True
629;5;TmZdy39W9TA;(You Make Me Feel Like) A Natural Woman;Ocean;https://www.youtube.com/watch?v=TmZdy39W9TA;True;TEST;True
629;6;vp735Lu7dD8;Natural Man;Bobby Womack;https://www.youtube.com/watch?v=vp735Lu7dD8;True;TEST;True
629;7;ghJN8ZyJOKY;(You Make Me Feel Like) A Natural Woman;The Baron Von Ohlen Quartet;https://www.youtube.com/watch?v=ghJN8ZyJOKY;True;TEST;True
629;8;U8CcMge_tN8;(You Make Me Feel Like) A Natural Man;Rod Stewart;https://www.youtube.com/watch?v=U8CcMge_tN8;True;TEST;True
629;9;g4dOXZR81oM;Natural Woman;Jody Miller;https://www.youtube.com/watch?v=g4dOXZR81oM;True;TEST;True
629;12;mogsEYrHUvM;(You Make Me Feel Like) A Natural Man;James Ingram;https://www.youtube.com/watch?v=mogsEYrHUvM;True;TEST;True
629;13;zvoIGswwcWs;Natural Woman;Joyce Sims;https://www.youtube.com/watch?v=zvoIGswwcWs;True;TEST;True
629;15;bIQcfvALvio;Aretha Franklin Medley;Wendy Moten;https://www.youtube.com/watch?v=bIQcfvALvio;True;TEST;True
629;17;3uRFYBeUck8;(You Make Me Feel Like) A Natural Woman;Celine Dion;https://www.youtube.com/watch?v=3uRFYBeUck8;True;TEST;True
629;18;EBxk1Oq_ysE;(You Make Me Feel Like) A Natural Woman;Mary J. Blige;https://www.youtube.com/watch?v=EBxk1Oq_ysE;True;TEST;True
629;19;6wOda65pm6U;Natural Woman;Eva Cassidy;https://www.youtube.com/watch?v=6wOda65pm6U;True;TEST;True
629;20;L3hgWdYEA4I;Natural Woman;Barbara Dickson;https://www.youtube.com/watch?v=L3hgWdYEA4I;True;TEST;True
629;21;1vZ00h_crSw;(You Make Me Feel Like) A Natural Woman;Kelly Clarkson;https://www.youtube.com/watch?v=1vZ00h_crSw;True;TEST;True
629;22;zLFT-OagQyc;Natural Woman;Me First and The Gimme Gimmes;https://www.youtube.com/watch?v=zLFT-OagQyc;True;TEST;True
629;23;EUtWB7Orkh8;Natural Woman;Sara Niemietz;https://www.youtube.com/watch?v=EUtWB7Orkh8;True;TEST;True
629;24;ZLY-FUi-8wQ;A Natural Woman;Sarah Connor;https://www.youtube.com/watch?v=ZLY-FUi-8wQ;True;TEST;True
629;27;U39aqmk3iWQ;Natural Woman;Katie Stelmanis;https://www.youtube.com/watch?v=U39aqmk3iWQ;True;TEST;True
629;28;iTAgwH4DBTE;(You Make Me Feel Like) A Natural Woman;The Sing-Off Contestants;https://www.youtube.com/watch?v=iTAgwH4DBTE;True;TEST;True
629;29;3AwhTUAari8;You Make Me Feel Like a Natural Woman;Susan Wong;https://www.youtube.com/watch?v=3AwhTUAari8;True;TEST;True
629;30;z7H7bLmqxr8;Natural Woman;Gloria Estefan featuring Carole King;https://www.youtube.com/watch?v=z7H7bLmqxr8;True;TEST;True
629;32;7YKYwF-223Q;A Natural Woman (You Make Me Feel Like);Cristina Zavalloni with Uri Caine;https://www.youtube.com/watch?v=7YKYwF-223Q;True;TEST;True
629;33;utZ73ATpdjA;A Natural Woman;Buddy Terry;https://www.youtube.com/watch?v=utZ73ATpdjA;True;TEST;True
629;35;1agXUAHRxlo;A Natural Woman (You Make Me Feel Like);Doky Brothers;https://www.youtube.com/watch?v=1agXUAHRxlo;True;TEST;True
724;0;Qyclqo_AV2M;We Can Work It Out;The Beatles;https://www.youtube.com/watch?v=Qyclqo_AV2M;True;TEST;True
724;1;2Lug3aKIENM;We Can Work It Out;The Hollyridge Strings;https://www.youtube.com/watch?v=2Lug3aKIENM;True;TEST;True
724;2;ANgOEKDR9JY;We Can Work It Out;Twice as Much;https://www.youtube.com/watch?v=ANgOEKDR9JY;True;TEST;True
724;3;FzIgICuUF6w;We Can Work It Out;Petula Clark;https://www.youtube.com/watch?v=FzIgICuUF6w;True;TEST;True
724;4;VKlau-CFLSg;We Can Work It Out;Fever Tree;https://www.youtube.com/watch?v=VKlau-CFLSg;True;TEST;True
724;5;aPRwZ4Q6_BQ;a) Exposition b) We Can Work It Out;Deep Purple;https://www.youtube.com/watch?v=aPRwZ4Q6_BQ;True;TEST;True
724;6;A_fdMTa4ksA;We Can Work It Out;Caterina Valente;https://www.youtube.com/watch?v=A_fdMTa4ksA;True;TEST;True
724;8;quHNdrkNmtY;We Can Work It Out / Working;Ache;https://www.youtube.com/watch?v=quHNdrkNmtY;True;TEST;True
724;9;C2631w7eQFI;We Can Work It Out;Johnny Mathis;https://www.youtube.com/watch?v=C2631w7eQFI;True;TEST;True
724;11;fJw68VDF4Ws;We Can Work It Out;Barbara Dickson;https://www.youtube.com/watch?v=fJw68VDF4Ws;True;TEST;True
724;12;fotLZBjZjzw;We Can Work It Out;The Chris Farlowe Band;https://www.youtube.com/watch?v=fotLZBjZjzw;True;TEST;True
724;13;niTeb4SoE0A;We Can Work It Out;Humble Pie;https://www.youtube.com/watch?v=niTeb4SoE0A;True;TEST;True
724;15;C7m8Pi-UeHY;We Can Work It Out;The Four Seasons;https://www.youtube.com/watch?v=C7m8Pi-UeHY;True;TEST;True
724;16;c8Na6S5IHmc;We Can Work It Out;Sam & Dave;https://www.youtube.com/watch?v=c8Na6S5IHmc;True;TEST;True
